,fscore,term_count,thresher
0,8.951087590719698,7012,1e-05
1,8.951087590719698,7012,2e-05
2,8.951087590719698,7012,3.0000000000000004e-05
3,8.951087590719698,5739,4e-05
4,8.951087590719698,5739,5e-05
5,8.951087590719698,5739,6e-05
6,9.03762605225816,5150,7.000000000000001e-05
7,9.03762605225816,5150,8e-05
8,9.03762605225816,5150,9e-05
9,9.07943207232505,4849,0.0001
10,9.12657997273382,4184,0.0002
11,9.080792426946273,3804,0.00030000000000000003
12,8.891254022304894,3499,0.0004
13,8.844628260576158,3198,0.0005
14,8.844628260576158,3019,0.0006000000000000001
15,8.798840714788613,2880,0.0007000000000000001
16,8.798840714788613,2735,0.0008000000000000001
17,8.809383899673902,2570,0.0009000000000000002
18,8.75877661222451,2470,0.001
19,8.702279984646648,1703,0.002
20,8.42895610219805,1289,0.003
21,8.574788213133136,1062,0.004
22,8.49431252939658,860,0.005
23,8.437434338937155,708,0.006
24,8.305745375726454,608,0.007
25,8.255768179010127,523,0.008
26,8.11683706181814,462,0.009000000000000001
27,8.034966939187147,403,0.01
28,7.927226853186193,144,0.02
29,8.036397404433401,66,0.03
30,7.994591384366512,41,0.04
31,8.040378930154057,27,0.05
32,8.040378930154057,19,0.060000000000000005
33,8.133861836136964,14,0.07
34,8.133861836136964,8,0.08
35,8.263261422058289,4,0.09
36,8.263261422058289,2,0.09999999999999999
